id,system_id,dependent_variable,independent_variable_1,independent_variable_2
3899,1,0,39,99
3900,1,0,39,100
3901,1,0,40,1
3902,1,0,40,2
3903,1,0,40,3
3904,1,0,40,4
3905,1,0,40,5
3906,1,0,40,6
3907,1,0,40,7
3908,1,0,40,8
3909,1,0,40,9
3910,1,0,40,10
3911,1,0,40,11
3912,1,0,40,12
3913,1,1,40,13
3914,1,1,40,14
3915,1,1,40,15
3916,1,1,40,16
3917,1,1,40,17
3918,1,1,40,18
3919,1,1,40,19
3920,1,1,40,20
3921,1,1,40,21
3922,1,1,40,22
3923,1,1,40,23
3924,1,1,40,24
3925,1,1,40,25
3926,1,1,40,26
3927,1,1,40,27
3928,1,1,40,28
3929,1,1,40,29
3930,1,1,40,30
3931,1,1,40,31
3932,1,1,40,32
3933,1,1,40,33
3934,1,1,40,34
3935,1,1,40,35
3936,1,1,40,36
3937,1,1,40,37
3938,1,1,40,38
3939,1,1,40,39
3940,1,1,40,40
3941,1,1,40,41
3942,1,1,40,42
3943,1,1,40,43
3944,1,1,40,44
3945,1,1,40,45
3946,1,1,40,46
3947,1,1,40,47
3948,1,1,40,48
3949,1,1,40,49
3950,1,1,40,50
3951,1,1,40,51
3952,1,1,40,52
3953,1,1,40,53
3954,1,1,40,54
3955,1,1,40,55
3956,1,1,40,56
3957,1,1,40,57
3958,1,1,40,58
3959,1,1,40,59
3960,1,1,40,60
3961,1,1,40,61
3962,1,1,40,62
3963,1,1,40,63
3964,1,1,40,64
3965,1,1,40,65
3966,1,1,40,66
3967,1,1,40,67
3968,1,1,40,68
3969,1,1,40,69
3970,1,1,40,70
3971,1,1,40,71
3972,1,1,40,72
3973,1,1,40,73
3974,1,1,40,74
3975,1,1,40,75
3976,1,1,40,76
3977,1,1,40,77
3978,1,1,40,78
3979,1,1,40,79
3980,1,1,40,80
3981,1,1,40,81
3982,1,1,40,82
3983,1,1,40,83
3984,1,1,40,84
3985,1,1,40,85
3986,1,1,40,86
3987,1,1,40,87
3988,1,0,40,88
3989,1,0,40,89
3990,1,0,40,90
3991,1,0,40,91
3992,1,0,40,92
3993,1,0,40,93
3994,1,0,40,94
3995,1,0,40,95
3996,1,0,40,96
3997,1,0,40,97
3998,1,0,40,98
3999,1,0,40,99
4000,1,0,40,100
4001,1,0,41,1
4002,1,0,41,2
4003,1,0,41,3
4004,1,0,41,4
4005,1,0,41,5
4006,1,0,41,6
4007,1,0,41,7
4008,1,0,41,8
4009,1,0,41,9
4010,1,0,41,10
4011,1,0,41,11
4012,1,1,41,12
4013,1,1,41,13
4014,1,1,41,14
4015,1,1,41,15
4016,1,1,41,16
4017,1,1,41,17
4018,1,1,41,18
4019,1,1,41,19
4020,1,1,41,20
4021,1,1,41,21
4022,1,1,41,22
4023,1,1,41,23
4024,1,1,41,24
4025,1,1,41,25
4026,1,1,41,26
4027,1,1,41,27
4028,1,1,41,28
4029,1,1,41,29
4030,1,1,41,30
4031,1,1,41,31
4032,1,1,41,32
4033,1,1,41,33
4034,1,1,41,34
4035,1,1,41,35
4036,1,1,41,36
4037,1,1,41,37
4038,1,1,41,38
4039,1,1,41,39
4040,1,1,41,40
4041,1,1,41,41
4042,1,1,41,42
4043,1,1,41,43
4044,1,1,41,44
4045,1,1,41,45
4046,1,1,41,46
4047,1,1,41,47
4048,1,1,41,48
4049,1,1,41,49
4050,1,1,41,50
4051,1,1,41,51
4052,1,1,41,52
4053,1,1,41,53
4054,1,1,41,54
4055,1,1,41,55
4056,1,1,41,56
4057,1,1,41,57
4058,1,1,41,58
4059,1,1,41,59
4060,1,1,41,60
4061,1,1,41,61
4062,1,1,41,62
4063,1,1,41,63
4064,1,1,41,64
4065,1,1,41,65
4066,1,1,41,66
4067,1,1,41,67
4068,1,1,41,68
4069,1,1,41,69
4070,1,1,41,70
4071,1,1,41,71
4072,1,1,41,72
4073,1,1,41,73
4074,1,1,41,74
4075,1,1,41,75
4076,1,1,41,76
4077,1,1,41,77
4078,1,1,41,78
4079,1,1,41,79
4080,1,1,41,80
4081,1,1,41,81
4082,1,1,41,82
4083,1,1,41,83
4084,1,1,41,84
4085,1,1,41,85
4086,1,1,41,86
4087,1,1,41,87
4088,1,1,41,88
4089,1,0,41,89
4090,1,0,41,90
4091,1,0,41,91
4092,1,0,41,92
4093,1,0,41,93
4094,1,0,41,94
4095,1,0,41,95
4096,1,0,41,96
4097,1,0,41,97
4098,1,0,41,98
4099,1,0,41,99
4100,1,0,41,100
4101,1,0,42,1
4102,1,0,42,2
4103,1,0,42,3
4104,1,0,42,4
4105,1,0,42,5
4106,1,0,42,6
4107,1,0,42,7
4108,1,0,42,8
4109,1,0,42,9
4110,1,0,42,10
4111,1,0,42,11
4112,1,1,42,12
4113,1,1,42,13
4114,1,1,42,14
4115,1,1,42,15
4116,1,1,42,16
4117,1,1,42,17
4118,1,1,42,18
4119,1,1,42,19
4120,1,1,42,20
4121,1,1,42,21
4122,1,1,42,22
4123,1,1,42,23
4124,1,1,42,24
4125,1,1,42,25
4126,1,1,42,26
4127,1,1,42,27
4128,1,1,42,28
4129,1,1,42,29
4130,1,1,42,30
4131,1,1,42,31
4132,1,1,42,32
4133,1,1,42,33
4134,1,1,42,34
4135,1,1,42,35
4136,1,1,42,36
4137,1,1,42,37
4138,1,1,42,38
4139,1,1,42,39
4140,1,1,42,40
4141,1,1,42,41
4142,1,1,42,42
4143,1,1,42,43
4144,1,1,42,44
4145,1,1,42,45
4146,1,1,42,46
4147,1,1,42,47
4148,1,1,42,48
4149,1,1,42,49
4150,1,1,42,50
4151,1,1,42,51
4152,1,1,42,52
4153,1,1,42,53
4154,1,1,42,54
4155,1,1,42,55
4156,1,1,42,56
4157,1,1,42,57
4158,1,1,42,58
4159,1,1,42,59
4160,1,1,42,60
4161,1,1,42,61
4162,1,1,42,62
4163,1,1,42,63
4164,1,1,42,64
4165,1,1,42,65
4166,1,1,42,66
4167,1,1,42,67
4168,1,1,42,68
4169,1,1,42,69
4170,1,1,42,70
4171,1,1,42,71
4172,1,1,42,72
4173,1,1,42,73
4174,1,1,42,74
4175,1,1,42,75
4176,1,1,42,76
4177,1,1,42,77
4178,1,1,42,78
4179,1,1,42,79
4180,1,1,42,80
4181,1,1,42,81
4182,1,1,42,82
4183,1,1,42,83
4184,1,1,42,84
4185,1,1,42,85
4186,1,1,42,86
4187,1,1,42,87
4188,1,1,42,88
4189,1,0,42,89
4190,1,0,42,90
4191,1,0,42,91
4192,1,0,42,92
4193,1,0,42,93
4194,1,0,42,94
4195,1,0,42,95
4196,1,0,42,96
4197,1,0,42,97
4198,1,0,42,98
4199,1,0,42,99
4200,1,0,42,100
4201,1,0,43,1
4202,1,0,43,2
4203,1,0,43,3
4204,1,0,43,4
4205,1,0,43,5
4206,1,0,43,6
4207,1,0,43,7
4208,1,0,43,8
4209,1,0,43,9
4210,1,0,43,10
4211,1,0,43,11
4212,1,1,43,12
4213,1,1,43,13
4214,1,1,43,14
4215,1,1,43,15
4216,1,1,43,16
4217,1,1,43,17
4218,1,1,43,18
4219,1,1,43,19
4220,1,1,43,20
4221,1,1,43,21
4222,1,1,43,22
4223,1,1,43,23
4224,1,1,43,24
4225,1,1,43,25
4226,1,1,43,26
4227,1,1,43,27
4228,1,1,43,28
4229,1,1,43,29
4230,1,1,43,30
4231,1,1,43,31
4232,1,1,43,32
4233,1,1,43,33
4234,1,1,43,34
4235,1,1,43,35
4236,1,1,43,36
4237,1,1,43,37
4238,1,1,43,38
4239,1,1,43,39
4240,1,1,43,40
4241,1,1,43,41
4242,1,1,43,42
4243,1,1,43,43
4244,1,1,43,44
4245,1,1,43,45
4246,1,1,43,46
4247,1,1,43,47
4248,1,1,43,48
4249,1,1,43,49
4250,1,1,43,50
4251,1,1,43,51
4252,1,1,43,52
4253,1,1,43,53
4254,1,1,43,54
4255,1,1,43,55
4256,1,1,43,56
4257,1,1,43,57
4258,1,1,43,58
4259,1,1,43,59
4260,1,1,43,60
4261,1,1,43,61
4262,1,1,43,62
4263,1,1,43,63
4264,1,1,43,64
4265,1,1,43,65
4266,1,1,43,66
4267,1,1,43,67
4268,1,1,43,68
4269,1,1,43,69
4270,1,1,43,70
4271,1,1,43,71
4272,1,1,43,72
4273,1,1,43,73
4274,1,1,43,74
4275,1,1,43,75
4276,1,1,43,76
4277,1,1,43,77
4278,1,1,43,78
4279,1,1,43,79
4280,1,1,43,80
4281,1,1,43,81
4282,1,1,43,82
4283,1,1,43,83
4284,1,1,43,84
4285,1,1,43,85
4286,1,1,43,86
4287,1,1,43,87
4288,1,1,43,88
4289,1,0,43,89
4290,1,0,43,90
4291,1,0,43,91
4292,1,0,43,92
4293,1,0,43,93
4294,1,0,43,94
4295,1,0,43,95
4296,1,0,43,96
4297,1,0,43,97
4298,1,0,43,98
4299,1,0,43,99
4300,1,0,43,100
4301,1,0,44,1
4302,1,0,44,2
4303,1,0,44,3
4304,1,0,44,4
4305,1,0,44,5
4306,1,0,44,6
4307,1,0,44,7
4308,1,0,44,8
4309,1,0,44,9
4310,1,0,44,10
4311,1,0,44,11
4312,1,1,44,12
4313,1,1,44,13
4314,1,1,44,14
4315,1,1,44,15
4316,1,1,44,16
4317,1,1,44,17
4318,1,1,44,18
4319,1,1,44,19
4320,1,1,44,20
4321,1,1,44,21
4322,1,1,44,22
4323,1,1,44,23
4324,1,1,44,24
4325,1,1,44,25
4326,1,1,44,26
4327,1,1,44,27
4328,1,1,44,28
4329,1,1,44,29
4330,1,1,44,30
4331,1,1,44,31
4332,1,1,44,32
4333,1,1,44,33
4334,1,1,44,34
4335,1,1,44,35
4336,1,1,44,36
4337,1,1,44,37
4338,1,1,44,38
4339,1,1,44,39
4340,1,1,44,40
4341,1,1,44,41
4342,1,1,44,42
4343,1,1,44,43
4344,1,1,44,44
4345,1,1,44,45
4346,1,1,44,46
4347,1,1,44,47
4348,1,1,44,48
4349,1,1,44,49
4350,1,1,44,50
4351,1,1,44,51
4352,1,1,44,52
4353,1,1,44,53
4354,1,1,44,54
4355,1,1,44,55
4356,1,1,44,56
4357,1,1,44,57
4358,1,1,44,58
4359,1,1,44,59
4360,1,1,44,60
4361,1,1,44,61
4362,1,1,44,62
4363,1,1,44,63
4364,1,1,44,64
4365,1,1,44,65
4366,1,1,44,66
4367,1,1,44,67
4368,1,1,44,68
4369,1,1,44,69
4370,1,1,44,70
4371,1,1,44,71
4372,1,1,44,72
4373,1,1,44,73
4374,1,1,44,74
4375,1,1,44,75
4376,1,1,44,76
4377,1,1,44,77
4378,1,1,44,78
4379,1,1,44,79
4380,1,1,44,80
4381,1,1,44,81
4382,1,1,44,82
4383,1,1,44,83
4384,1,1,44,84
4385,1,1,44,85
4386,1,1,44,86
4387,1,1,44,87
4388,1,1,44,88
4389,1,0,44,89
4390,1,0,44,90
4391,1,0,44,91
4392,1,0,44,92
4393,1,0,44,93
4394,1,0,44,94
4395,1,0,44,95
4396,1,0,44,96
4397,1,0,44,97
4398,1,0,44,98
4399,1,0,44,99
4400,1,0,44,100
4401,1,0,45,1
4402,1,0,45,2
4403,1,0,45,3
4404,1,0,45,4
4405,1,0,45,5
4406,1,0,45,6
4407,1,0,45,7
4408,1,0,45,8
4409,1,0,45,9
4410,1,0,45,10
4411,1,1,45,11
4412,1,1,45,12
4413,1,1,45,13
4414,1,1,45,14
4415,1,1,45,15
4416,1,1,45,16
4417,1,1,45,17
4418,1,1,45,18
4419,1,1,45,19
4420,1,1,45,20
4421,1,1,45,21
4422,1,1,45,22
4423,1,1,45,23
4424,1,1,45,24
4425,1,1,45,25
4426,1,1,45,26
4427,1,1,45,27
4428,1,1,45,28
4429,1,1,45,29
4430,1,1,45,30
4431,1,1,45,31
4432,1,1,45,32
4433,1,1,45,33
4434,1,1,45,34
4435,1,1,45,35
4436,1,1,45,36
4437,1,1,45,37
4438,1,1,45,38
4439,1,1,45,39
4440,1,1,45,40
4441,1,1,45,41
4442,1,1,45,42
4443,1,1,45,43
4444,1,1,45,44
4445,1,1,45,45
4446,1,1,45,46
4447,1,1,45,47
4448,1,1,45,48
4449,1,1,45,49
4450,1,1,45,50
4451,1,1,45,51
4452,1,1,45,52
4453,1,1,45,53
4454,1,1,45,54
4455,1,1,45,55
4456,1,1,45,56
4457,1,1,45,57
4458,1,1,45,58
4459,1,1,45,59
4460,1,1,45,60
4461,1,1,45,61
4462,1,1,45,62
4463,1,1,45,63
4464,1,1,45,64
4465,1,1,45,65
4466,1,1,45,66
4467,1,1,45,67
4468,1,1,45,68
4469,1,1,45,69
4470,1,1,45,70
4471,1,1,45,71
4472,1,1,45,72
4473,1,1,45,73
4474,1,1,45,74
4475,1,1,45,75
4476,1,1,45,76
4477,1,1,45,77
4478,1,1,45,78
4479,1,1,45,79
4480,1,1,45,80
4481,1,1,45,81
4482,1,1,45,82
4483,1,1,45,83
4484,1,1,45,84
4485,1,1,45,85
4486,1,1,45,86
4487,1,1,45,87
4488,1,1,45,88
4489,1,1,45,89
4490,1,0,45,90
4491,1,0,45,91
4492,1,0,45,92
4493,1,0,45,93
4494,1,0,45,94
4495,1,0,45,95
4496,1,0,45,96
4497,1,0,45,97
4498,1,0,45,98
4499,1,0,45,99
4500,1,0,45,100
4501,1,0,46,1
4502,1,0,46,2
4503,1,0,46,3
4504,1,0,46,4
4505,1,0,46,5
4506,1,0,46,6
4507,1,0,46,7
4508,1,0,46,8
4509,1,0,46,9
4510,1,0,46,10
4511,1,1,46,11
4512,1,1,46,12
4513,1,1,46,13
4514,1,1,46,14
4515,1,1,46,15
4516,1,1,46,16
4517,1,1,46,17
4518,1,1,46,18
4519,1,1,46,19
4520,1,1,46,20
4521,1,1,46,21
4522,1,1,46,22
4523,1,1,46,23
4524,1,1,46,24
4525,1,1,46,25
4526,1,1,46,26
4527,1,1,46,27
4528,1,1,46,28
4529,1,1,46,29
4530,1,1,46,30
4531,1,1,46,31
4532,1,1,46,32
4533,1,1,46,33
4534,1,1,46,34
4535,1,1,46,35
4536,1,1,46,36
4537,1,1,46,37
4538,1,1,46,38
4539,1,1,46,39
4540,1,1,46,40
4541,1,1,46,41
4542,1,1,46,42
4543,1,1,46,43
4544,1,1,46,44
4545,1,1,46,45
4546,1,1,46,46
4547,1,1,46,47
4548,1,1,46,48
4549,1,1,46,49
4550,1,1,46,50
4551,1,1,46,51
4552,1,1,46,52
4553,1,1,46,53
4554,1,1,46,54
4555,1,1,46,55
4556,1,1,46,56
4557,1,1,46,57
4558,1,1,46,58
4559,1,1,46,59
4560,1,1,46,60
4561,1,1,46,61
4562,1,1,46,62
4563,1,1,46,63
4564,1,1,46,64
4565,1,1,46,65
4566,1,1,46,66
4567,1,1,46,67
4568,1,1,46,68
4569,1,1,46,69
4570,1,1,46,70
4571,1,1,46,71
4572,1,1,46,72
4573,1,1,46,73
4574,1,1,46,74
4575,1,1,46,75
4576,1,1,46,76
4577,1,1,46,77
4578,1,1,46,78
4579,1,1,46,79
4580,1,1,46,80
4581,1,1,46,81
4582,1,1,46,82
4583,1,1,46,83
4584,1,1,46,84
4585,1,1,46,85
4586,1,1,46,86
4587,1,1,46,87
4588,1,1,46,88
4589,1,1,46,89
4590,1,0,46,90
4591,1,0,46,91
4592,1,0,46,92
4593,1,0,46,93
4594,1,0,46,94
4595,1,0,46,95
4596,1,0,46,96
4597,1,0,46,97
4598,1,0,46,98
4599,1,0,46,99
4600,1,0,46,100
4601,1,0,47,1
4602,1,0,47,2
4603,1,0,47,3
4604,1,0,47,4
4605,1,0,47,5
4606,1,0,47,6
4607,1,0,47,7
4608,1,0,47,8
4609,1,0,47,9
4610,1,0,47,10
4611,1,1,47,11
4612,1,1,47,12
4613,1,1,47,13
4614,1,1,47,14
4615,1,1,47,15
4616,1,1,47,16
4617,1,1,47,17
4618,1,1,47,18
4619,1,1,47,19
4620,1,1,47,20
4621,1,1,47,21
4622,1,1,47,22
4623,1,1,47,23
4624,1,1,47,24
4625,1,1,47,25
4626,1,1,47,26
4627,1,1,47,27
4628,1,1,47,28
4629,1,1,47,29
4630,1,1,47,30
4631,1,1,47,31
4632,1,1,47,32
4633,1,1,47,33
4634,1,1,47,34
4635,1,1,47,35
4636,1,1,47,36
4637,1,1,47,37
4638,1,1,47,38
4639,1,1,47,39
4640,1,1,47,40
4641,1,1,47,41
4642,1,1,47,42
4643,1,1,47,43
4644,1,1,47,44
4645,1,1,47,45
4646,1,1,47,46
4647,1,1,47,47
4648,1,1,47,48
4649,1,1,47,49
4650,1,1,47,50
4651,1,1,47,51
4652,1,1,47,52
4653,1,1,47,53
4654,1,1,47,54
4655,1,1,47,55
4656,1,1,47,56
4657,1,1,47,57
4658,1,1,47,58
4659,1,1,47,59
4660,1,1,47,60
4661,1,1,47,61
4662,1,1,47,62
4663,1,1,47,63
4664,1,1,47,64
4665,1,1,47,65
4666,1,1,47,66
4667,1,1,47,67
4668,1,1,47,68
4669,1,1,47,69
4670,1,1,47,70
4671,1,1,47,71
4672,1,1,47,72
4673,1,1,47,73
4674,1,1,47,74
4675,1,1,47,75
4676,1,1,47,76
4677,1,1,47,77
4678,1,1,47,78
4679,1,1,47,79
4680,1,1,47,80
4681,1,1,47,81
4682,1,1,47,82
4683,1,1,47,83
4684,1,1,47,84
4685,1,1,47,85
4686,1,1,47,86
4687,1,1,47,87
4688,1,1,47,88
4689,1,1,47,89
4690,1,0,47,90
4691,1,0,47,91
4692,1,0,47,92
4693,1,0,47,93
4694,1,0,47,94
4695,1,0,47,95
4696,1,0,47,96
4697,1,0,47,97
4698,1,0,47,98
4699,1,0,47,99
4700,1,0,47,100
4701,1,0,48,1
4702,1,0,48,2
4703,1,0,48,3
4704,1,0,48,4
4705,1,0,48,5
4706,1,0,48,6
4707,1,0,48,7
4708,1,0,48,8
4709,1,0,48,9
4710,1,0,48,10
4711,1,1,48,11
4712,1,1,48,12
4713,1,1,48,13
4714,1,1,48,14
4715,1,1,48,15
4716,1,1,48,16
4717,1,1,48,17
4718,1,1,48,18
4719,1,1,48,19
4720,1,1,48,20
4721,1,1,48,21
4722,1,1,48,22
4723,1,1,48,23
4724,1,1,48,24
4725,1,1,48,25
4726,1,1,48,26
4727,1,1,48,27
4728,1,1,48,28
4729,1,1,48,29
4730,1,1,48,30
4731,1,1,48,31
4732,1,1,48,32
4733,1,1,48,33
4734,1,1,48,34
4735,1,1,48,35
4736,1,1,48,36
4737,1,1,48,37
4738,1,1,48,38
4739,1,1,48,39
4740,1,1,48,40
4741,1,1,48,41
4742,1,1,48,42
4743,1,1,48,43
4744,1,1,48,44
4745,1,1,48,45
4746,1,1,48,46
4747,1,1,48,47
4748,1,1,48,48
4749,1,1,48,49
4750,1,1,48,50
4751,1,1,48,51
4752,1,1,48,52
4753,1,1,48,53
4754,1,1,48,54
4755,1,1,48,55
4756,1,1,48,56
4757,1,1,48,57
4758,1,1,48,58
4759,1,1,48,59
4760,1,1,48,60
4761,1,1,48,61
4762,1,1,48,62
4763,1,1,48,63
4764,1,1,48,64
4765,1,1,48,65
4766,1,1,48,66
4767,1,1,48,67
4768,1,1,48,68
4769,1,1,48,69
4770,1,1,48,70
4771,1,1,48,71
4772,1,1,48,72
4773,1,1,48,73
4774,1,1,48,74
4775,1,1,48,75
4776,1,1,48,76
4777,1,1,48,77
4778,1,1,48,78
4779,1,1,48,79
4780,1,1,48,80
4781,1,1,48,81
4782,1,1,48,82
4783,1,1,48,83
4784,1,1,48,84
4785,1,1,48,85
4786,1,1,48,86
4787,1,1,48,87
4788,1,1,48,88
4789,1,1,48,89
4790,1,0,48,90
4791,1,0,48,91
4792,1,0,48,92
4793,1,0,48,93
4794,1,0,48,94
4795,1,0,48,95
4796,1,0,48,96
4797,1,0,48,97
4798,1,0,48,98
4799,1,0,48,99
4800,1,0,48,100
4801,1,0,49,1
4802,1,0,49,2
4803,1,0,49,3
4804,1,0,49,4
4805,1,0,49,5
4806,1,0,49,6
4807,1,0,49,7
4808,1,0,49,8
4809,1,0,49,9
4810,1,0,49,10
4811,1,1,49,11
4812,1,1,49,12
4813,1,1,49,13
4814,1,1,49,14
4815,1,1,49,15
4816,1,1,49,16
4817,1,1,49,17
4818,1,1,49,18
4819,1,1,49,19
4820,1,1,49,20
4821,1,1,49,21
4822,1,1,49,22
4823,1,1,49,23
4824,1,1,49,24
4825,1,1,49,25
4826,1,1,49,26
4827,1,1,49,27
4828,1,1,49,28
4829,1,1,49,29
4830,1,1,49,30
4831,1,1,49,31
4832,1,1,49,32
4833,1,1,49,33
4834,1,1,49,34
4835,1,1,49,35
4836,1,1,49,36
4837,1,1,49,37
4838,1,1,49,38
4839,1,1,49,39
4840,1,1,49,40
4841,1,1,49,41
4842,1,1,49,42
4843,1,1,49,43
4844,1,1,49,44
4845,1,1,49,45
4846,1,1,49,46
4847,1,1,49,47
4848,1,1,49,48
4849,1,1,49,49
4850,1,1,49,50
4851,1,1,49,51
4852,1,1,49,52
4853,1,1,49,53
4854,1,1,49,54
4855,1,1,49,55
4856,1,1,49,56
4857,1,1,49,57
4858,1,1,49,58
4859,1,1,49,59
4860,1,1,49,60
4861,1,1,49,61
4862,1,1,49,62
4863,1,1,49,63
4864,1,1,49,64
4865,1,1,49,65
4866,1,1,49,66
4867,1,1,49,67
4868,1,1,49,68
4869,1,1,49,69
4870,1,1,49,70
4871,1,1,49,71
4872,1,1,49,72
4873,1,1,49,73
4874,1,1,49,74
4875,1,1,49,75
4876,1,1,49,76
4877,1,1,49,77
4878,1,1,49,78
4879,1,1,49,79
4880,1,1,49,80
4881,1,1,49,81
4882,1,1,49,82
4883,1,1,49,83
4884,1,1,49,84
4885,1,1,49,85
4886,1,1,49,86
4887,1,1,49,87
4888,1,1,49,88
4889,1,1,49,89
4890,1,0,49,90
4891,1,0,49,91
4892,1,0,49,92
4893,1,0,49,93
4894,1,0,49,94
4895,1,0,49,95
4896,1,0,49,96
4897,1,0,49,97
4898,1,0,49,98
4899,1,0,49,99
4900,1,0,49,100
4901,1,0,50,1
4902,1,0,50,2
4903,1,0,50,3
4904,1,0,50,4
4905,1,0,50,5
4906,1,0,50,6
4907,1,0,50,7
4908,1,0,50,8
4909,1,0,50,9
4910,1,0,50,10
4911,1,1,50,11
4912,1,1,50,12
4913,1,1,50,13
4914,1,1,50,14
4915,1,1,50,15
4916,1,1,50,16
4917,1,1,50,17
4918,1,1,50,18
4919,1,1,50,19
4920,1,1,50,20
4921,1,1,50,21
4922,1,1,50,22
4923,1,1,50,23
4924,1,1,50,24
4925,1,1,50,25
4926,1,1,50,26
4927,1,1,50,27
4928,1,1,50,28
4929,1,1,50,29
4930,1,1,50,30
4931,1,1,50,31
4932,1,1,50,32
4933,1,1,50,33
4934,1,1,50,34
4935,1,1,50,35
4936,1,1,50,36
4937,1,1,50,37
4938,1,1,50,38
4939,1,1,50,39
4940,1,1,50,40
4941,1,1,50,41
4942,1,1,50,42
4943,1,1,50,43
4944,1,1,50,44
4945,1,1,50,45
4946,1,1,50,46
4947,1,1,50,47
4948,1,1,50,48
4949,1,1,50,49
4950,1,1,50,50
4951,1,1,50,51
4952,1,1,50,52
4953,1,1,50,53
4954,1,1,50,54
4955,1,1,50,55
4956,1,1,50,56
4957,1,1,50,57
4958,1,1,50,58
4959,1,1,50,59
4960,1,1,50,60
4961,1,1,50,61
4962,1,1,50,62
4963,1,1,50,63
4964,1,1,50,64
4965,1,1,50,65
4966,1,1,50,66
4967,1,1,50,67
4968,1,1,50,68
4969,1,1,50,69
4970,1,1,50,70
4971,1,1,50,71
4972,1,1,50,72
4973,1,1,50,73
4974,1,1,50,74
4975,1,1,50,75
4976,1,1,50,76
4977,1,1,50,77
4978,1,1,50,78
4979,1,1,50,79
4980,1,1,50,80
4981,1,1,50,81
4982,1,1,50,82
4983,1,1,50,83
4984,1,1,50,84
4985,1,1,50,85
4986,1,1,50,86
4987,1,1,50,87
4988,1,1,50,88
4989,1,1,50,89
4990,1,0,50,90
4991,1,0,50,91
4992,1,0,50,92
4993,1,0,50,93
4994,1,0,50,94
4995,1,0,50,95
4996,1,0,50,96
4997,1,0,50,97
4998,1,0,50,98
4999,1,0,50,99
5000,1,0,50,100
5001,1,0,51,1
5002,1,0,51,2
5003,1,0,51,3
5004,1,0,51,4
5005,1,0,51,5
5006,1,0,51,6
5007,1,0,51,7
5008,1,0,51,8
5009,1,0,51,9
5010,1,0,51,10
5011,1,1,51,11
5012,1,1,51,12
5013,1,1,51,13
5014,1,1,51,14
5015,1,1,51,15
5016,1,1,51,16
5017,1,1,51,17
5018,1,1,51,18
5019,1,1,51,19
5020,1,1,51,20
5021,1,1,51,21
5022,1,1,51,22
5023,1,1,51,23
5024,1,1,51,24
5025,1,1,51,25
5026,1,1,51,26
5027,1,1,51,27
5028,1,1,51,28
5029,1,1,51,29
5030,1,1,51,30
5031,1,1,51,31
5032,1,1,51,32
5033,1,1,51,33
5034,1,1,51,34
5035,1,1,51,35
5036,1,1,51,36
5037,1,1,51,37
5038,1,1,51,38
5039,1,1,51,39
5040,1,1,51,40
5041,1,1,51,41
5042,1,1,51,42
5043,1,1,51,43
5044,1,1,51,44
5045,1,1,51,45
5046,1,1,51,46
5047,1,1,51,47
5048,1,1,51,48
5049,1,1,51,49
5050,1,1,51,50
5051,1,1,51,51
5052,1,1,51,52
5053,1,1,51,53
5054,1,1,51,54
5055,1,1,51,55
5056,1,1,51,56
5057,1,1,51,57
5058,1,1,51,58
5059,1,1,51,59
5060,1,1,51,60
5061,1,1,51,61
5062,1,1,51,62
5063,1,1,51,63
5064,1,1,51,64
5065,1,1,51,65
5066,1,1,51,66
5067,1,1,51,67
5068,1,1,51,68
5069,1,1,51,69
5070,1,1,51,70
5071,1,1,51,71
5072,1,1,51,72
5073,1,1,51,73
5074,1,1,51,74
5075,1,1,51,75
5076,1,1,51,76
5077,1,1,51,77
5078,1,1,51,78
5079,1,1,51,79
5080,1,1,51,80
5081,1,1,51,81
5082,1,1,51,82
5083,1,1,51,83
5084,1,1,51,84
5085,1,1,51,85
5086,1,1,51,86
5087,1,1,51,87
5088,1,1,51,88
5089,1,1,51,89
5090,1,0,51,90
5091,1,0,51,91
5092,1,0,51,92
5093,1,0,51,93
5094,1,0,51,94
5095,1,0,51,95
5096,1,0,51,96
5097,1,0,51,97
5098,1,0,51,98
5099,1,0,51,99
5100,1,0,51,100
5101,1,0,52,1
5102,1,0,52,2
5103,1,0,52,3
5104,1,0,52,4
5105,1,0,52,5
5106,1,0,52,6
5107,1,0,52,7
5108,1,0,52,8
5109,1,0,52,9
5110,1,0,52,10
5111,1,1,52,11
5112,1,1,52,12
5113,1,1,52,13
5114,1,1,52,14
5115,1,1,52,15
5116,1,1,52,16
5117,1,1,52,17
5118,1,1,52,18
5119,1,1,52,19
5120,1,1,52,20
5121,1,1,52,21
5122,1,1,52,22
5123,1,1,52,23
5124,1,1,52,24
5125,1,1,52,25
5126,1,1,52,26
5127,1,1,52,27
5128,1,1,52,28
5129,1,1,52,29
5130,1,1,52,30
5131,1,1,52,31
5132,1,1,52,32
5133,1,1,52,33
5134,1,1,52,34
5135,1,1,52,35
5136,1,1,52,36
5137,1,1,52,37
5138,1,1,52,38
5139,1,1,52,39
5140,1,1,52,40
5141,1,1,52,41
5142,1,1,52,42
5143,1,1,52,43
5144,1,1,52,44
5145,1,1,52,45
5146,1,1,52,46
5147,1,1,52,47
5148,1,1,52,48
5149,1,1,52,49
5150,1,1,52,50
5151,1,1,52,51
5152,1,1,52,52
5153,1,1,52,53
5154,1,1,52,54
5155,1,1,52,55
5156,1,1,52,56
5157,1,1,52,57
5158,1,1,52,58
5159,1,1,52,59
5160,1,1,52,60
5161,1,1,52,61
5162,1,1,52,62
5163,1,1,52,63
5164,1,1,52,64
5165,1,1,52,65
5166,1,1,52,66
5167,1,1,52,67
5168,1,1,52,68
